match_id,date,venue,teams,match_type,toss_winner,toss_decision,winner,player_of_match
657647,2013-12-31,Sheikh Zayed Stadium,"Pakistan, Sri Lanka",Test,Pakistan,field,,AD Mathews
657649,2014-01-08,Dubai International Cricket Stadium,"Pakistan, Sri Lanka",Test,Sri Lanka,field,Sri Lanka,DPMD Jayawardene
657651,2014-01-16,Sharjah Cricket Stadium,"Pakistan, Sri Lanka",Test,Sri Lanka,bat,Pakistan,Azhar Ali
659555,2013-09-03,Harare Sports Club,"Zimbabwe, Pakistan",Test,Zimbabwe,field,Pakistan,Younis Khan
659557,2013-09-10,Harare Sports Club,"Zimbabwe, Pakistan",Test,Zimbabwe,bat,Zimbabwe,TL Chatara
661679,2013-12-03,University Oval,"New Zealand, West Indies",Test,West Indies,field,,LRPL Taylor
661681,2013-12-11,Basin Reserve,"New Zealand, West Indies",Test,West Indies,field,New Zealand,TA Boult
661683,2013-12-19,Seddon Park,"New Zealand, West Indies",Test,New Zealand,field,New Zealand,LRPL Taylor
667651,2014-02-06,Eden Park,"New Zealand, India",Test,India,field,New Zealand,BB McCullum
667653,2014-02-14,Basin Reserve,"New Zealand, India",Test,India,field,,BB McCullum
667711,2014-07-09,Trent Bridge,"England, India",Test,India,bat,,JM Anderson
667713,2014-07-17,Lord's,"England, India",Test,England,field,India,I Sharma
667715,2014-07-27,The Rose Bowl,"England, India",Test,England,bat,England,JM Anderson
667717,2014-08-07,Old Trafford,"England, India",Test,India,bat,England,SCJ Broad
667719,2014-08-15,Kennington Oval,"England, India",Test,England,field,England,JE Root
667899,2014-06-12,Lord's,"England, Sri Lanka",Test,Sri Lanka,field,,JE Root
667901,2014-06-20,Headingley,"England, Sri Lanka",Test,England,field,Sri Lanka,AD Mathews
668949,2013-10-09,Zahur Ahmed Chowdhury Stadium,"Bangladesh, New Zealand",Test,New Zealand,bat,,Sohag Gazi
668951,2013-10-21,Shere Bangla National Stadium,"Bangladesh, New Zealand",Test,Bangladesh,bat,,Mominul Haque
67517,2003-02-22,"Bankstown Oval, Sydney","Australia, England",Test,England,field,,LC Pearson
676525,2013-11-06,Eden Gardens,"India, West Indies",Test,West Indies,bat,India,RG Sharma
676527,2013-11-14,Wankhede Stadium,"India, West Indies",Test,India,field,India,PP Ojha
690347,2014-01-27,Shere Bangla National Stadium,"Bangladesh, Sri Lanka",Test,Sri Lanka,field,Sri Lanka,DPMD Jayawardene
690349,2014-02-04,Zahur Ahmed Chowdhury Stadium,"Bangladesh, Sri Lanka",Test,Sri Lanka,bat,,KC Sangakkara
722329,2014-12-17,SuperSport Park,"South Africa, West Indies",Test,West Indies,field,South Africa,HM Amla
722331,2014-12-26,St George's Park,"South Africa, West Indies",Test,West Indies,field,,KC Brathwaite
722333,2015-01-02,Newlands,"South Africa, West Indies",Test,West Indies,bat,South Africa,AB de Villiers
722387,2014-08-13,Sir Paul Getty's Ground,"England, India",Test,India,field,India,JL Gunn
727927,2014-10-22,Dubai International Cricket Stadium,"Australia, Pakistan",Test,Pakistan,bat,Pakistan,Younis Khan
727929,2014-10-30,Sheikh Zayed Stadium,"Australia, Pakistan",Test,Pakistan,bat,Pakistan,Misbah-ul-Haq
730089,2014-07-16,Galle International Stadium,"Sri Lanka, South Africa",Test,South Africa,bat,South Africa,DW Steyn
730091,2014-07-24,Sinhalese Sports Club Ground,"Sri Lanka, South Africa",Test,Sri Lanka,bat,,DPMD Jayawardene
730277,2014-06-08,"Sabina Park, Kingston","West Indies, New Zealand",Test,New Zealand,bat,New Zealand,MD Craig
730279,2014-06-16,"Queen's Park Oval, Port of Spain","West Indies, New Zealand",Test,New Zealand,bat,West Indies,KC Brathwaite
730281,2014-06-26,"Kensington Oval, Bridgetown","West Indies, New Zealand",Test,New Zealand,bat,New Zealand,KS Williamson
730295,2014-09-05,"Arnos Vale Ground, Kingstown","West Indies, Bangladesh",Test,Bangladesh,field,West Indies,KC Brathwaite
730297,2014-09-13,"Beausejour Stadium, Gros Islet","West Indies, Bangladesh",Test,Bangladesh,field,West Indies,S Chanderpaul
736435,2014-08-09,Harare Sports Club,"Zimbabwe, South Africa",Test,Zimbabwe,bat,South Africa,DL Piedt
742611,2014-11-09,Sheikh Zayed Stadium,"New Zealand, Pakistan",Test,Pakistan,bat,Pakistan,Rahat Ali
742613,2014-11-17,Dubai International Cricket Stadium,"New Zealand, Pakistan",Test,New Zealand,bat,,LRPL Taylor
742615,2014-11-26,Sharjah Cricket Stadium,"New Zealand, Pakistan",Test,Pakistan,bat,New Zealand,MD Craig
743939,2015-05-21,Lord's,"England, New Zealand",Test,New Zealand,field,England,BA Stokes
743941,2015-05-29,Headingley,"England, New Zealand",Test,England,field,New Zealand,BJ Watling
743963,2015-07-08,Sophia Gardens,"England, Australia",Test,England,bat,England,JE Root
743965,2015-07-16,Lord's,"England, Australia",Test,Australia,bat,Australia,SPD Smith
743967,2015-07-29,Edgbaston,"England, Australia",Test,Australia,bat,England,ST Finn
743969,2015-08-06,Trent Bridge,"England, Australia",Test,England,field,England,SCJ Broad
743971,2015-08-20,Kennington Oval,"England, Australia",Test,England,field,Australia,SPD Smith
745153,2014-08-06,Galle International Stadium,"Sri Lanka, Pakistan",Test,Pakistan,bat,Sri Lanka,HMRKB Herath
745155,2014-08-14,Sinhalese Sports Club Ground,"Sri Lanka, Pakistan",Test,Sri Lanka,bat,Sri Lanka,HMRKB Herath
749777,2014-12-26,Hagley Oval,"New Zealand, Sri Lanka",Test,Sri Lanka,field,New Zealand,BB McCullum
749779,2015-01-03,Basin Reserve,"New Zealand, Sri Lanka",Test,Sri Lanka,field,New Zealand,KS Williamson
754737,2014-12-09,Adelaide Oval,"Australia, India",Test,Australia,bat,Australia,NM Lyon
754739,2014-12-17,"Brisbane Cricket Ground, Woolloongabba","Australia, India",Test,India,bat,Australia,SPD Smith
754741,2014-12-26,Melbourne Cricket Ground,"Australia, India",Test,Australia,bat,,RJ Harris
754743,2015-01-06,Sydney Cricket Ground,"Australia, India",Test,Australia,bat,,SPD Smith
760781,2014-10-25,Shere Bangla National Stadium,"Bangladesh, Zimbabwe",Test,Zimbabwe,bat,Bangladesh,Taijul Islam
760783,2014-11-03,Sheikh Abu Naser Stadium,"Bangladesh, Zimbabwe",Test,Bangladesh,bat,Bangladesh,Shakib Al Hasan
760785,2014-11-12,Zahur Ahmed Chowdhury Stadium,"Bangladesh, Zimbabwe",Test,Bangladesh,bat,Bangladesh,Mominul Haque
766929,2015-04-13,"Sir Vivian Richards Stadium, North Sound","West Indies, England",Test,West Indies,field,,JO Holder
766931,2015-04-21,"National Cricket Stadium, St George's","West Indies, England",Test,England,field,England,JE Root
766933,2015-05-01,"Kensington Oval, Bridgetown","West Indies, England",Test,England,bat,West Indies,J Blackwood
798375,2015-08-11,St Lawrence Ground,"England, Australia",Test,Australia,bat,Australia,JL Jonassen
800461,2015-12-26,Kingsmead,"South Africa, England",Test,South Africa,field,England,MM Ali
800463,2016-01-02,Newlands,"South Africa, England",Test,England,bat,,BA Stokes
800465,2016-01-14,New Wanderers Stadium,"South Africa, England",Test,South Africa,bat,England,SCJ Broad
800467,2016-01-22,SuperSport Park,"South Africa, England",Test,South Africa,bat,South Africa,K Rabada
810423,2015-06-03,"Windsor Park, Roseau","West Indies, Australia",Test,West Indies,bat,Australia,AC Voges
810425,2015-06-11,"Sabina Park, Kingston","West Indies, Australia",Test,West Indies,field,Australia,SPD Smith
817213,2015-07-21,Zahur Ahmed Chowdhury Stadium,"Bangladesh, South Africa",Test,South Africa,bat,,Mustafizur Rahman
817215,2015-07-30,Shere Bangla National Stadium,"Bangladesh, South Africa",Test,Bangladesh,bat,,Mushfiqur Rahim
858493,2015-04-28,Sheikh Abu Naser Stadium,"Bangladesh, Pakistan",Test,Bangladesh,bat,,Tamim Iqbal
858495,2015-05-06,Shere Bangla National Stadium,"Bangladesh, Pakistan",Test,Bangladesh,field,Pakistan,Azhar Ali
860263,2015-06-17,Galle International Stadium,"Sri Lanka, Pakistan",Test,Pakistan,field,Pakistan,Sarfraz Ahmed
860265,2015-06-25,P Sara Oval,"Sri Lanka, Pakistan",Test,Pakistan,bat,Sri Lanka,KTGD Prasad
860267,2015-07-03,Pallekele International Cricket Stadium,"Sri Lanka, Pakistan",Test,Pakistan,field,Pakistan,Younis Khan
870729,2015-06-10,Khan Shaheb Osman Ali Stadium,"Bangladesh, India",Test,India,bat,,S Dhawan
892509,2015-11-05,"Brisbane Cricket Ground, Woolloongabba","Australia, New Zealand",Test,Australia,bat,Australia,DA Warner
892511,2015-11-13,Western Australia Cricket Association Ground,"Australia, New Zealand",Test,Australia,bat,,LRPL Taylor
892513,2015-11-27,Adelaide Oval,"Australia, New Zealand",Test,New Zealand,bat,Australia,JR Hazlewood
892515,2015-12-10,Bellerive Oval,"Australia, West Indies",Test,Australia,bat,Australia,AC Voges
892517,2015-12-26,Melbourne Cricket Ground,"Australia, West Indies",Test,West Indies,field,Australia,NM Lyon
892519,2016-01-03,Sydney Cricket Ground,"Australia, West Indies",Test,West Indies,bat,,DA Warner
895773,2015-08-12,Galle International Stadium,"Sri Lanka, India",Test,Sri Lanka,bat,Sri Lanka,LD Chandimal
895775,2015-08-20,P Sara Oval,"Sri Lanka, India",Test,India,bat,India,KL Rahul
895777,2015-08-28,Sinhalese Sports Club Ground,"Sri Lanka, India",Test,Sri Lanka,field,India,CA Pujara
902635,2015-10-13,Sheikh Zayed Stadium,"England, Pakistan",Test,Pakistan,bat,,AN Cook
902637,2015-10-22,Dubai International Cricket Stadium,"England, Pakistan",Test,Pakistan,bat,Pakistan,Wahab Riaz
902639,2015-11-01,Sharjah Cricket Stadium,"England, Pakistan",Test,Pakistan,bat,Pakistan,Mohammad Hafeez
903603,2015-11-05,"Punjab Cricket Association Stadium, Mohali","India, South Africa",Test,India,bat,India,RA Jadeja
903605,2015-11-14,M Chinnaswamy Stadium,"India, South Africa",Test,India,field,,
903607,2015-11-25,"Vidarbha Cricket Association Stadium, Jamtha","India, South Africa",Test,India,bat,India,R Ashwin
903609,2015-12-03,Feroz Shah Kotla,"India, South Africa",Test,India,bat,India,AM Rahane
913613,2016-05-19,Headingley,"England, Sri Lanka",Test,Sri Lanka,field,England,JM Bairstow
913615,2016-05-27,Riverside Ground,"England, Sri Lanka",Test,England,bat,England,JM Anderson
913617,2016-06-09,Lord's,"England, Sri Lanka",Test,England,bat,,JM Bairstow
913641,2016-07-14,Lord's,"England, Pakistan",Test,Pakistan,bat,Pakistan,Yasir Shah
913643,2016-07-22,Old Trafford,"England, Pakistan",Test,England,bat,England,JE Root
913645,2016-08-03,Edgbaston,"England, Pakistan",Test,Pakistan,field,England,MM Ali
913647,2016-08-11,Kennington Oval,"England, Pakistan",Test,England,bat,Pakistan,Younis Khan
914203,2015-12-10,University Oval,"New Zealand, Sri Lanka",Test,Sri Lanka,field,New Zealand,MJ Guptill
914205,2015-12-18,Seddon Park,"New Zealand, Sri Lanka",Test,New Zealand,field,New Zealand,KS Williamson
914237,2016-02-12,Basin Reserve,"New Zealand, Australia",Test,Australia,field,Australia,AC Voges
914239,2016-02-20,Hagley Oval,"New Zealand, Australia",Test,Australia,field,Australia,JA Burns
915773,2015-10-14,Galle International Stadium,"Sri Lanka, West Indies",Test,Sri Lanka,bat,Sri Lanka,HMRKB Herath
915775,2015-10-22,P Sara Oval,"Sri Lanka, West Indies",Test,Sri Lanka,bat,Sri Lanka,TAM Siriwardana
936127,2016-08-19,Kingsmead,"South Africa, New Zealand",Test,South Africa,bat,,
936129,2016-08-27,SuperSport Park,"South Africa, New Zealand",Test,New Zealand,field,South Africa,Q de Kock
936147,2016-12-26,St George's Park,"South Africa, Sri Lanka",Test,South Africa,bat,South Africa,SC Cook
936149,2017-01-02,Newlands,"South Africa, Sri Lanka",Test,Sri Lanka,field,South Africa,K Rabada
936151,2017-01-12,New Wanderers Stadium,"South Africa, Sri Lanka",Test,South Africa,bat,South Africa,JP Duminy
995451,2016-07-26,Pallekele International Cricket Stadium,"Sri Lanka, Australia",Test,Sri Lanka,bat,Sri Lanka,BKG Mendis
995453,2016-08-04,Galle International Stadium,"Sri Lanka, Australia",Test,Sri Lanka,bat,Sri Lanka,MDK Perera
995455,2016-08-13,Sinhalese Sports Club Ground,"Sri Lanka, Australia",Test,Sri Lanka,bat,Sri Lanka,HMRKB Herath
